case,compressor,profile,input_count,original_bytes,archive_bytes,compression_ratio,savings_percent,compress_ms,verify_ms,decompress_ms,status,detail
single-0010-____C__Projetos_TESTE_tst_compact_documents_pdf_sample_file_10MB.pdf,7zip,7z-lzma2-mx9,1,10485760,60347,0.005755,99.4245,320,,66,ok,
single-0010-____C__Projetos_TESTE_tst_compact_documents_pdf_sample_file_10MB.pdf,winrar,rar5-m5-solid,1,10485760,60491,0.005769,99.4231,526,,335,ok,
single-0011-____C__Projetos_TESTE_tst_compact_documents_pdf_sample_file_25MB.pdf,pithos,balanced,1,26214400,61354,0.002340,99.7660,2920,75,131,ok,
single-0011-____C__Projetos_TESTE_tst_compact_documents_pdf_sample_file_25MB.pdf,pithos,archive-max,1,26214400,61354,0.002340,99.7660,4071,141,337,ok,
single-0011-____C__Projetos_TESTE_tst_compact_documents_pdf_sample_file_25MB.pdf,7zip,7z-lzma2-mx9,1,26214400,62642,0.002390,99.7610,701,,115,ok,
single-0011-____C__Projetos_TESTE_tst_compact_documents_pdf_sample_file_25MB.pdf,winrar,rar5-m5-solid,1,26214400,61952,0.002363,99.7637,701,,333,ok,
single-0012-____C__Projetos_TESTE_tst_compact_documents_pptx_sample_file_10MB.pptx,pithos,balanced,1,9811803,7211884,0.735021,26.4979,9698,228,546,ok,
single-0012-____C__Projetos_TESTE_tst_compact_documents_pptx_sample_file_10MB.pptx,pithos,archive-max,1,9811803,7211884,0.735021,26.4979,10040,243,487,ok,
single-0012-____C__Projetos_TESTE_tst_compact_documents_pptx_sample_file_10MB.pptx,7zip,7z-lzma2-mx9,1,9811803,7343629,0.748448,25.1552,1140,,426,ok,
single-0012-____C__Projetos_TESTE_tst_compact_documents_pptx_sample_file_10MB.pptx,winrar,rar5-m5-solid,1,9811803,7417572,0.755985,24.4015,813,,371,ok,
single-0013-____C__Projetos_TESTE_tst_compact_documents_xlsx_inventory_two_sheet_sample.xlsx,pithos,balanced,1,3208,4033,1.257170,-25.7170,99,58,29,ok,
single-0013-____C__Projetos_TESTE_tst_compact_documents_xlsx_inventory_two_sheet_sample.xlsx,pithos,archive-max,1,3208,4033,1.257170,-25.7170,66,1,17,ok,
single-0013-____C__Projetos_TESTE_tst_compact_documents_xlsx_inventory_two_sheet_sample.xlsx,7zip,7z-lzma2-mx9,1,3208,2745,0.855673,14.4327,64,,62,ok,
single-0013-____C__Projetos_TESTE_tst_compact_documents_xlsx_inventory_two_sheet_sample.xlsx,winrar,rar5-m5-solid,1,3208,2744,0.855362,14.4638,300,,271,ok,
single-0014-____C__Projetos_TESTE_tst_compact_duplicates_json_sample_file_25MB.dup1.json,pithos,balanced,1,26214400,,,,3169,,,failed,Limite de recursos excedido: group expansion ratio
single-0014-____C__Projetos_TESTE_tst_compact_duplicates_json_sample_file_25MB.dup1.json,pithos,archive-max,1,26214400,,,,3118,,,failed,Limite de recursos excedido: group expansion ratio
single-0014-____C__Projetos_TESTE_tst_compact_duplicates_json_sample_file_25MB.dup1.json,7zip,7z-lzma2-mx9,1,26214400,4082,0.000156,99.9844,266,,128,ok,
single-0014-____C__Projetos_TESTE_tst_compact_duplicates_json_sample_file_25MB.dup1.json,winrar,rar5-m5-solid,1,26214400,1615,0.000062,99.9938,542,,307,ok,
single-0015-____C__Projetos_TESTE_tst_compact_duplicates_pdf_sample_file_25MB.dup1.pdf,pithos,balanced,1,26214400,61390,0.002342,99.7658,5707,151,340,ok,
single-0015-____C__Projetos_TESTE_tst_compact_duplicates_pdf_sample_file_25MB.dup1.pdf,pithos,archive-max,1,26214400,61390,0.002342,99.7658,5968,139,326,ok,
single-0015-____C__Projetos_TESTE_tst_compact_duplicates_pdf_sample_file_25MB.dup1.pdf,7zip,7z-lzma2-mx9,1,26214400,62650,0.002390,99.7610,706,,126,ok,
single-0015-____C__Projetos_TESTE_tst_compact_duplicates_pdf_sample_file_25MB.dup1.pdf,winrar,rar5-m5-solid,1,26214400,61962,0.002364,99.7636,681,,301,ok,
single-0016-____C__Projetos_TESTE_tst_compact_duplicates_png_sample_file_25MB.dup1.png,pithos,balanced,1,26214400,,,,9015,,,failed,Limite de recursos excedido: group expansion ratio
single-0016-____C__Projetos_TESTE_tst_compact_duplicates_png_sample_file_25MB.dup1.png,pithos,archive-max,1,26214400,,,,9312,,,failed,Limite de recursos excedido: group expansion ratio
single-0016-____C__Projetos_TESTE_tst_compact_duplicates_png_sample_file_25MB.dup1.png,7zip,7z-lzma2-mx9,1,26214400,20035,0.000764,99.9236,2952,,133,ok,
single-0016-____C__Projetos_TESTE_tst_compact_duplicates_png_sample_file_25MB.dup1.png,winrar,rar5-m5-solid,1,26214400,19531,0.000745,99.9255,695,,354,ok,
single-0017-____C__Projetos_TESTE_tst_compact_duplicates_zip_sample_file_50MB.dup1.zip,pithos,balanced,1,52428800,,,,7339,,,failed,Limite de recursos excedido: group expansion ratio
single-0017-____C__Projetos_TESTE_tst_compact_duplicates_zip_sample_file_50MB.dup1.zip,pithos,archive-max,1,52428800,,,,6922,,,failed,Limite de recursos excedido: group expansion ratio
single-0017-____C__Projetos_TESTE_tst_compact_duplicates_zip_sample_file_50MB.dup1.zip,7zip,7z-lzma2-mx9,1,52428800,7947,0.000152,99.9848,386,,209,ok,
single-0017-____C__Projetos_TESTE_tst_compact_duplicates_zip_sample_file_50MB.dup1.zip,winrar,rar5-m5-solid,1,52428800,52429004,1.000004,-0.0004,471,,375,ok,
single-0018-____C__Projetos_TESTE_tst_compact_images_bmp_2000x1200_sample_file_9.2MB.bmp,pithos,balanced,1,9600138,,,,1391,,,failed,Limite de recursos excedido: group expansion ratio
single-0018-____C__Projetos_TESTE_tst_compact_images_bmp_2000x1200_sample_file_9.2MB.bmp,pithos,archive-max,1,9600138,,,,1291,,,failed,Limite de recursos excedido: group expansion ratio
single-0018-____C__Projetos_TESTE_tst_compact_images_bmp_2000x1200_sample_file_9.2MB.bmp,7zip,7z-lzma2-mx9,1,9600138,6755,0.000704,99.9296,173,,108,ok,
single-0018-____C__Projetos_TESTE_tst_compact_images_bmp_2000x1200_sample_file_9.2MB.bmp,winrar,rar5-m5-solid,1,9600138,8594,0.000895,99.9105,435,,312,ok,
single-0019-____C__Projetos_TESTE_tst_compact_images_jpeg_receipt_photo_sample.jpeg,pithos,balanced,1,289501,184174,0.636177,36.3823,390,41,65,ok,
single-0019-____C__Projetos_TESTE_tst_compact_images_jpeg_receipt_photo_sample.jpeg,pithos,archive-max,1,289501,184174,0.636177,36.3823,378,37,72,ok,
single-0019-____C__Projetos_TESTE_tst_compact_images_jpeg_receipt_photo_sample.jpeg,7zip,7z-lzma2-mx9,1,289501,182903,0.631787,36.8213,133,,88,ok,
single-0019-____C__Projetos_TESTE_tst_compact_images_jpeg_receipt_photo_sample.jpeg,winrar,rar5-m5-solid,1,289501,187251,0.646806,35.3194,357,,293,ok,
single-0020-____C__Projetos_TESTE_tst_compact_images_png_sample_file_10MB.png,pithos,balanced,1,10485760,17613,0.001680,99.8320,4496,69,150,ok,
single-0020-____C__Projetos_TESTE_tst_compact_images_png_sample_file_10MB.png,pithos,archive-max,1,10485760,17613,0.001680,99.8320,4527,85,155,ok,
single-0020-____C__Projetos_TESTE_tst_compact_images_png_sample_file_10MB.png,7zip,7z-lzma2-mx9,1,10485760,17742,0.001692,99.8308,1288,,131,ok,
single-0020-____C__Projetos_TESTE_tst_compact_images_png_sample_file_10MB.png,winrar,rar5-m5-solid,1,10485760,18382,0.001753,99.8247,506,,399,ok,
single-0021-____C__Projetos_TESTE_tst_compact_images_png_sample_file_25MB.png,pithos,balanced,1,26214400,,,,10707,,,failed,Limite de recursos excedido: group expansion ratio
single-0021-____C__Projetos_TESTE_tst_compact_images_png_sample_file_25MB.png,pithos,archive-max,1,26214400,,,,6906,,,failed,Limite de recursos excedido: group expansion ratio
single-0021-____C__Projetos_TESTE_tst_compact_images_png_sample_file_25MB.png,7zip,7z-lzma2-mx9,1,26214400,20027,0.000764,99.9236,2981,,108,ok,
single-0021-____C__Projetos_TESTE_tst_compact_images_png_sample_file_25MB.png,winrar,rar5-m5-solid,1,26214400,19521,0.000745,99.9255,631,,362,ok,
single-0022-____C__Projetos_TESTE_tst_compact_images_tiff_2000x1200_sample_file_18.3MB.tiff,pithos,balanced,1,19200430,,,,2584,,,failed,Limite de recursos excedido: group expansion ratio
single-0022-____C__Projetos_TESTE_tst_compact_images_tiff_2000x1200_sample_file_18.3MB.tiff,pithos,archive-max,1,19200430,,,,2641,,,failed,Limite de recursos excedido: group expansion ratio
single-0022-____C__Projetos_TESTE_tst_compact_images_tiff_2000x1200_sample_file_18.3MB.tiff,7zip,7z-lzma2-mx9,1,19200430,16366,0.000852,99.9148,218,,112,ok,
single-0022-____C__Projetos_TESTE_tst_compact_images_tiff_2000x1200_sample_file_18.3MB.tiff,winrar,rar5-m5-solid,1,19200430,21784,0.001135,99.8865,529,,311,ok,
single-0023-____C__Projetos_TESTE_tst_compact_images_webp_2000x1200_sample_file_14KB.webp,pithos,balanced,1,13464,10127,0.752154,24.7846,74,14,12,ok,
single-0023-____C__Projetos_TESTE_tst_compact_images_webp_2000x1200_sample_file_14KB.webp,pithos,archive-max,1,13464,10127,0.752154,24.7846,89,24,14,ok,
single-0023-____C__Projetos_TESTE_tst_compact_images_webp_2000x1200_sample_file_14KB.webp,7zip,7z-lzma2-mx9,1,13464,8895,0.660651,33.9349,70,,76,ok,
single-0023-____C__Projetos_TESTE_tst_compact_images_webp_2000x1200_sample_file_14KB.webp,winrar,rar5-m5-solid,1,13464,8901,0.661096,33.8904,301,,288,ok,
single-0024-____C__Projetos_TESTE_tst_compact_structured_csv_sample_file_25MB.csv,pithos,balanced,1,26214400,,,,3278,,,failed,Limite de recursos excedido: group expansion ratio
single-0024-____C__Projetos_TESTE_tst_compact_structured_csv_sample_file_25MB.csv,pithos,archive-max,1,26214400,,,,3239,,,failed,Limite de recursos excedido: group expansion ratio
single-0024-____C__Projetos_TESTE_tst_compact_structured_csv_sample_file_25MB.csv,7zip,7z-lzma2-mx9,1,26214400,4062,0.000155,99.9845,214,,127,ok,
single-0024-____C__Projetos_TESTE_tst_compact_structured_csv_sample_file_25MB.csv,winrar,rar5-m5-solid,1,26214400,1597,0.000061,99.9939,540,,370,ok,
single-0025-____C__Projetos_TESTE_tst_compact_structured_json_sample_file_25MB.json,pithos,balanced,1,26214400,,,,3279,,,failed,Limite de recursos excedido: group expansion ratio
single-0025-____C__Projetos_TESTE_tst_compact_structured_json_sample_file_25MB.json,pithos,archive-max,1,26214400,,,,3325,,,failed,Limite de recursos excedido: group expansion ratio
single-0025-____C__Projetos_TESTE_tst_compact_structured_json_sample_file_25MB.json,7zip,7z-lzma2-mx9,1,26214400,4074,0.000155,99.9845,267,,138,ok,
single-0025-____C__Projetos_TESTE_tst_compact_structured_json_sample_file_25MB.json,winrar,rar5-m5-solid,1,26214400,1610,0.000061,99.9939,595,,368,ok,
single-0026-____C__Projetos_TESTE_tst_compact_structured_sql_sample_file_5MB.sql,pithos,balanced,1,5242939,64299,0.012264,98.7736,5706,59,94,ok,
single-0026-____C__Projetos_TESTE_tst_compact_structured_sql_sample_file_5MB.sql,pithos,archive-max,1,5242939,64299,0.012264,98.7736,5425,75,109,ok,
single-0026-____C__Projetos_TESTE_tst_compact_structured_sql_sample_file_5MB.sql,7zip,7z-lzma2-mx9,1,5242939,60336,0.011508,98.8492,980,,121,ok,
single-0026-____C__Projetos_TESTE_tst_compact_structured_sql_sample_file_5MB.sql,winrar,rar5-m5-solid,1,5242939,156313,0.029814,97.0186,418,,323,ok,
single-0027-____C__Projetos_TESTE_tst_compact_structured_xml_sample_file_5MB.xml,pithos,balanced,1,5242931,45649,0.008707,99.1293,6815,44,126,ok,
single-0027-____C__Projetos_TESTE_tst_compact_structured_xml_sample_file_5MB.xml,pithos,archive-max,1,5242931,45649,0.008707,99.1293,6207,51,93,ok,
single-0027-____C__Projetos_TESTE_tst_compact_structured_xml_sample_file_5MB.xml,7zip,7z-lzma2-mx9,1,5242931,54961,0.010483,98.9517,1035,,151,ok,
single-0027-____C__Projetos_TESTE_tst_compact_structured_xml_sample_file_5MB.xml,winrar,rar5-m5-solid,1,5242931,150926,0.028787,97.1213,462,,305,ok,
single-0028-____C__Projetos_TESTE_tst_compact_text_txt_sample_file_5MB.txt,pithos,balanced,1,5242930,30445,0.005807,99.4193,2245,40,76,ok,
single-0028-____C__Projetos_TESTE_tst_compact_text_txt_sample_file_5MB.txt,pithos,archive-max,1,5242930,30445,0.005807,99.4193,2283,42,71,ok,
single-0028-____C__Projetos_TESTE_tst_compact_text_txt_sample_file_5MB.txt,7zip,7z-lzma2-mx9,1,5242930,29157,0.005561,99.4439,654,,96,ok,
single-0028-____C__Projetos_TESTE_tst_compact_text_txt_sample_file_5MB.txt,winrar,rar5-m5-solid,1,5242930,58215,0.011104,98.8896,456,,387,ok,
single-0029-____C__Projetos_TESTE_tst_compact_video_mkv_60s_sample_file_3.4MB.mkv,pithos,balanced,1,3587680,2141381,0.596871,40.3129,2980,269,505,ok,
single-0029-____C__Projetos_TESTE_tst_compact_video_mkv_60s_sample_file_3.4MB.mkv,pithos,archive-max,1,3587680,2141381,0.596871,40.3129,2927,262,526,ok,
single-0029-____C__Projetos_TESTE_tst_compact_video_mkv_60s_sample_file_3.4MB.mkv,7zip,7z-lzma2-mx9,1,3587680,2140780,0.596703,40.3297,316,,181,ok,
single-0029-____C__Projetos_TESTE_tst_compact_video_mkv_60s_sample_file_3.4MB.mkv,winrar,rar5-m5-solid,1,3587680,2149364,0.599096,40.0904,455,,320,ok,
single-0030-____C__Projetos_TESTE_tst_compact_video_mp4_sample_file_100MB.mp4,pithos,balanced,1,104035209,73329218,0.704850,29.5150,225836,6124,11886,ok,
single-0030-____C__Projetos_TESTE_tst_compact_video_mp4_sample_file_100MB.mp4,pithos,archive-max,1,104035209,73329218,0.704850,29.5150,257772,8634,17001,ok,
single-0030-____C__Projetos_TESTE_tst_compact_video_mp4_sample_file_100MB.mp4,7zip,7z-lzma2-mx9,1,104035209,71271483,0.685071,31.4929,82483,,3077,ok,
single-0030-____C__Projetos_TESTE_tst_compact_video_mp4_sample_file_100MB.mp4,winrar,rar5-m5-solid,1,104035209,75480999,0.725533,27.4467,17087,,1230,ok,
combined-all,pithos,balanced,31,499318122,,,,203915,,,failed,Limite de recursos excedido: group expansion ratio
combined-all,pithos,archive-max,31,499318122,88507719,0.177257,82.2743,248164,7703,275161,ok,
combined-all,7zip,7z-lzma2-mx9,31,499318122,86424833,0.173086,82.6914,66594,,5266,ok,
combined-all,winrar,rar5-m5-solid,31,499318122,195801081,0.392137,60.7863,176778,,31337,ok,
