relative_path,extension,codec,level,input_bytes,output_bytes,compression_ratio,savings_percent,encode_ms,decode_ms,throughput_encode_mib_s,throughput_decode_mib_s,memory_bound_bytes,roundtrip_ok
audio/flac_60s_sample_file_2.2MB.flac,flac,zstd,9,2334835,946851,0.405532,59.4468,35,2,62.063,890.990,136552563,true
audio/flac_60s_sample_file_2.2MB.flac,flac,brotli,9,2334835,898211,0.384700,61.5300,327,23,6.798,95.749,35889267,true
audio/flac_60s_sample_file_2.2MB.flac,flac,lzma2,6,2334835,808968,0.346478,65.3522,728,63,3.058,35.322,69443699,true
audio/mp3_sample_file_10MB.mp3,mp3,store,0,10561035,10561035,1.000000,0.0000,2,3,3760.796,2543.830,10561036,true
audio/mp3_sample_file_10MB.mp3,mp3,zstd,9,10561035,88482,0.008378,99.1622,22,4,455.921,2137.748,144778763,true
audio/mp3_sample_file_10MB.mp3,mp3,brotli,9,10561035,89170,0.008443,99.1557,80,24,125.115,406.698,44115467,true
audio/mp3_sample_file_10MB.mp3,mp3,lzma2,6,10561035,88620,0.008391,99.1609,2416,25,4.168,393.268,77669899,true
audio/wav_sample_file_10MB.wav,wav,store,0,10584078,10584078,1.000000,0.0000,2,3,3648.700,2556.224,10584079,true
audio/wav_sample_file_10MB.wav,wav,zstd,9,10584078,40113,0.003790,99.6210,14,5,695.177,1805.811,144801806,true
audio/wav_sample_file_10MB.wav,wav,brotli,9,10584078,39179,0.003702,99.6298,67,26,150.228,384.523,44138510,true
audio/wav_sample_file_10MB.wav,wav,lzma2,6,10584078,38584,0.003645,99.6355,2109,22,4.786,453.536,77692942,true
databases/sqlite_schema_evolution_sample.sqlite,sqlite,store,0,20480,20480,1.000000,0.0000,0,0,1356.337,1027.961,20481,true
databases/sqlite_schema_evolution_sample.sqlite,sqlite,zstd,9,20480,435,0.021240,97.8760,3,0,5.808,220.692,134238208,true
databases/sqlite_schema_evolution_sample.sqlite,sqlite,brotli,9,20480,416,0.020313,97.9688,1,0,12.199,75.149,33574912,true
databases/sqlite_schema_evolution_sample.sqlite,sqlite,lzma2,6,20480,500,0.024414,97.5586,3,0,6.077,109.296,67129344,true
documents/docx_sample_file_1MB.docx,docx,store,0,16785,16785,1.000000,0.0000,0,0,1379.950,1006.756,16786,true
documents/docx_sample_file_1MB.docx,docx,zstd,9,16785,8756,0.521656,47.8344,3,0,4.316,173.616,134234513,true
documents/docx_sample_file_1MB.docx,docx,brotli,9,16785,8729,0.520048,47.9952,12,0,1.272,113.287,33571217,true
documents/docx_sample_file_1MB.docx,docx,lzma2,6,16785,8880,0.529044,47.0956,12,1,1.253,15.232,67125649,true
documents/pdf_sample_file_10MB.pdf,pdf,store,0,10485760,10485760,1.000000,0.0000,2,3,3623.714,3064.664,10485761,true
documents/pdf_sample_file_10MB.pdf,pdf,zstd,9,10485760,59822,0.005705,99.4295,16,5,610.799,1846.517,144703488,true
documents/pdf_sample_file_10MB.pdf,pdf,brotli,9,10485760,59936,0.005716,99.4284,70,24,142.838,402.497,44040192,true
documents/pdf_sample_file_10MB.pdf,pdf,lzma2,6,10485760,60276,0.005748,99.4252,1496,22,6.684,437.947,77594624,true
documents/pdf_sample_file_25MB.pdf,pdf,store,0,26214400,26214400,1.000000,0.0000,6,9,3855.942,2766.497,26214401,true
documents/pdf_sample_file_25MB.pdf,pdf,zstd,9,26214400,61577,0.002349,99.7651,31,9,804.756,2682.691,160432128,true
documents/pdf_sample_file_25MB.pdf,pdf,brotli,9,26214400,59974,0.002288,99.7712,107,57,232.848,431.518,59768832,true
documents/pdf_sample_file_25MB.pdf,pdf,lzma2,6,26214400,62560,0.002386,99.7614,3574,47,6.993,528.957,93323264,true
documents/pptx_sample_file_10MB.pptx,pptx,store,0,9811803,9811803,1.000000,0.0000,2,3,3188.708,2642.325,9811804,true
documents/pptx_sample_file_10MB.pptx,pptx,zstd,9,9811803,7228110,0.736675,26.3325,48,21,194.870,425.777,144029531,true
documents/pptx_sample_file_10MB.pptx,pptx,brotli,9,9811803,7210502,0.734880,26.5120,1181,76,7.922,121.556,43366235,true
documents/pptx_sample_file_10MB.pptx,pptx,lzma2,6,9811803,7329936,0.747053,25.2947,5839,622,1.602,15.020,76920667,true
documents/xlsx_inventory_two_sheet_sample.xlsx,xlsx,store,0,3208,3208,1.000000,0.0000,0,0,3059.387,237.162,3209,true
documents/xlsx_inventory_two_sheet_sample.xlsx,xlsx,zstd,9,3208,2600,0.810474,18.9526,2,0,1.079,65.793,134220936,true
documents/xlsx_inventory_two_sheet_sample.xlsx,xlsx,brotli,9,3208,2560,0.798005,20.1995,10,0,0.304,20.969,33557640,true
documents/xlsx_inventory_two_sheet_sample.xlsx,xlsx,lzma2,6,3208,2624,0.817955,18.2045,4,0,0.754,13.856,67112072,true
duplicates/json_sample_file_25MB.dup1.json,json,store,0,26214400,26214400,1.000000,0.0000,5,7,4789.364,3196.318,26214401,true
duplicates/json_sample_file_25MB.dup1.json,json,zstd,9,26214400,846,0.000032,99.9968,48,19,519.259,1281.742,160432128,true
duplicates/json_sample_file_25MB.dup1.json,json,brotli,9,26214400,78,0.000003,99.9997,233,74,107.077,334.501,59768832,true
duplicates/json_sample_file_25MB.dup1.json,json,lzma2,6,26214400,3968,0.000151,99.9849,1983,81,12.601,307.547,93323264,true
duplicates/pdf_sample_file_25MB.dup1.pdf,pdf,store,0,26214400,26214400,1.000000,0.0000,6,9,4087.572,2506.969,26214401,true
duplicates/pdf_sample_file_25MB.dup1.pdf,pdf,zstd,9,26214400,61577,0.002349,99.7651,29,10,837.858,2306.763,160432128,true
duplicates/pdf_sample_file_25MB.dup1.pdf,pdf,brotli,9,26214400,59974,0.002288,99.7712,115,62,216.321,399.770,59768832,true
duplicates/pdf_sample_file_25MB.dup1.pdf,pdf,lzma2,6,26214400,62560,0.002386,99.7614,4132,49,6.049,501.094,93323264,true
duplicates/png_sample_file_25MB.dup1.png,png,store,0,26214400,26214400,1.000000,0.0000,7,12,3564.452,2039.867,26214401,true
duplicates/png_sample_file_25MB.dup1.png,png,zstd,9,26214400,21056,0.000803,99.9197,40,17,620.347,1394.832,160432128,true
duplicates/png_sample_file_25MB.dup1.png,png,brotli,9,26214400,16259,0.000620,99.9380,124,84,201.588,296.595,59768832,true
duplicates/png_sample_file_25MB.dup1.png,png,lzma2,6,26214400,19972,0.000762,99.9238,7406,48,3.375,516.594,93323264,true
duplicates/zip_sample_file_50MB.dup1.zip,zip,store,0,52428800,52428800,1.000000,0.0000,14,18,3354.376,2725.033,52428801,true
duplicates/zip_sample_file_50MB.dup1.zip,zip,zstd,9,52428800,1734,0.000033,99.9967,104,24,476.789,2045.709,186646528,true
duplicates/zip_sample_file_50MB.dup1.zip,zip,brotli,9,52428800,208,0.000004,99.9996,297,135,168.187,367.912,85983232,true
duplicates/zip_sample_file_50MB.dup1.zip,zip,lzma2,6,52428800,7856,0.000150,99.9850,4260,207,11.736,240.439,119537664,true
images/bmp_2000x1200_sample_file_9.2MB.bmp,bmp,store,0,9600138,9600138,1.000000,0.0000,4,5,2060.821,1599.505,9600139,true
images/bmp_2000x1200_sample_file_9.2MB.bmp,bmp,zstd,9,9600138,7991,0.000832,99.9168,13,7,657.046,1211.193,143817866,true
images/bmp_2000x1200_sample_file_9.2MB.bmp,bmp,brotli,9,9600138,6204,0.000646,99.9354,66,30,137.960,299.335,43154570,true
images/bmp_2000x1200_sample_file_9.2MB.bmp,bmp,lzma2,6,9600138,6644,0.000692,99.9308,775,46,11.800,198.706,76709002,true
images/jpeg_receipt_photo_sample.jpeg,jpeg,store,0,289501,289501,1.000000,0.0000,0,0,1594.972,1944.293,289502,true
images/jpeg_receipt_photo_sample.jpeg,jpeg,zstd,9,289501,190097,0.656637,34.3363,18,1,15.069,223.844,134507229,true
images/jpeg_receipt_photo_sample.jpeg,jpeg,brotli,9,289501,186982,0.645877,35.4123,70,4,3.920,65.140,33843933,true
images/jpeg_receipt_photo_sample.jpeg,jpeg,lzma2,6,289501,182752,0.631266,36.8734,100,14,2.753,19.254,67398365,true
images/png_sample_file_10MB.png,png,store,0,10485760,10485760,1.000000,0.0000,4,5,2284.148,1686.881,10485761,true
images/png_sample_file_10MB.png,png,zstd,9,10485760,18292,0.001744,99.8256,12,6,810.025,1623.877,144703488,true
images/png_sample_file_10MB.png,png,brotli,9,10485760,16234,0.001548,99.8452,64,35,153.938,279.721,44040192,true
images/png_sample_file_10MB.png,png,lzma2,6,10485760,17688,0.001687,99.8313,3626,22,2.757,447.155,77594624,true
images/png_sample_file_25MB.png,png,store,0,26214400,26214400,1.000000,0.0000,16,12,1547.978,1943.257,26214401,true
images/png_sample_file_25MB.png,png,zstd,9,26214400,21056,0.000803,99.9197,29,18,842.716,1381.132,160432128,true
images/png_sample_file_25MB.png,png,brotli,9,26214400,16259,0.000620,99.9380,132,66,188.995,377.560,59768832,true
images/png_sample_file_25MB.png,png,lzma2,6,26214400,19972,0.000762,99.9238,8838,53,2.829,466.723,93323264,true
images/tiff_2000x1200_sample_file_18.3MB.tiff,tiff,store,0,19200430,19200430,1.000000,0.0000,12,14,1483.389,1265.207,19200431,true
images/tiff_2000x1200_sample_file_18.3MB.tiff,tiff,zstd,9,19200430,21311,0.001110,99.8890,31,23,580.401,794.760,153418158,true
images/tiff_2000x1200_sample_file_18.3MB.tiff,tiff,brotli,9,19200430,17941,0.000934,99.9066,204,56,89.534,323.642,52754862,true
images/tiff_2000x1200_sample_file_18.3MB.tiff,tiff,lzma2,6,19200430,16264,0.000847,99.9153,1835,60,9.976,304.721,86309294,true
images/webp_2000x1200_sample_file_14KB.webp,webp,store,0,13464,13464,1.000000,0.0000,0,0,764.302,2377.828,13465,true
images/webp_2000x1200_sample_file_14KB.webp,webp,zstd,9,13464,8679,0.644608,35.5392,4,0,2.769,61.732,134231192,true
images/webp_2000x1200_sample_file_14KB.webp,webp,brotli,9,13464,8701,0.646242,35.3758,13,0,0.920,51.588,33567896,true
images/webp_2000x1200_sample_file_14KB.webp,webp,lzma2,6,13464,8776,0.651812,34.8188,16,0,0.757,13.194,67122328,true
structured/csv_sample_file_25MB.csv,csv,store,0,26214400,26214400,1.000000,0.0000,8,14,2948.078,1699.674,26214401,true
structured/csv_sample_file_25MB.csv,csv,zstd,9,26214400,840,0.000032,99.9968,39,11,637.077,2171.779,160432128,true
structured/csv_sample_file_25MB.csv,csv,brotli,9,26214400,72,0.000003,99.9997,213,87,117.160,284.331,59768832,true
structured/csv_sample_file_25MB.csv,csv,lzma2,6,26214400,3960,0.000151,99.9849,2370,120,10.546,208.172,93323264,true
structured/json_sample_file_25MB.json,json,store,0,26214400,26214400,1.000000,0.0000,11,13,2144.965,1893.466,26214401,true
structured/json_sample_file_25MB.json,json,zstd,9,26214400,846,0.000032,99.9968,53,15,470.434,1583.642,160432128,true
structured/json_sample_file_25MB.json,json,brotli,9,26214400,78,0.000003,99.9997,200,79,124.893,316.221,59768832,true
structured/json_sample_file_25MB.json,json,lzma2,6,26214400,3968,0.000151,99.9849,2279,122,10.965,204.518,93323264,true
structured/sql_sample_file_5MB.sql,sql,store,0,5242939,5242939,1.000000,0.0000,3,2,1372.435,2024.232,5242940,true
structured/sql_sample_file_5MB.sql,sql,zstd,9,5242939,122954,0.023451,97.6549,94,8,53.171,620.809,139460667,true
structured/sql_sample_file_5MB.sql,sql,brotli,9,5242939,100638,0.019195,98.0805,373,10,13.381,465.485,38797371,true
structured/sql_sample_file_5MB.sql,sql,lzma2,6,5242939,62928,0.012002,98.7998,4547,22,1.099,224.663,72351803,true
structured/xml_sample_file_5MB.xml,xml,store,0,5242931,5242931,1.000000,0.0000,1,1,4876.193,3067.138,5242932,true
structured/xml_sample_file_5MB.xml,xml,zstd,9,5242931,110891,0.021151,97.8849,111,5,45.038,900.634,139460659,true
structured/xml_sample_file_5MB.xml,xml,brotli,9,5242931,99783,0.019032,98.0968,270,9,18.451,539.461,38797363,true
structured/xml_sample_file_5MB.xml,xml,lzma2,6,5242931,44268,0.008443,99.1557,5365,31,0.932,159.243,72351795,true
text/txt_sample_file_5MB.txt,txt,store,0,5242930,5242930,1.000000,0.0000,1,1,3043.243,2560.713,5242931,true
text/txt_sample_file_5MB.txt,txt,zstd,9,5242930,59002,0.011254,98.8746,82,13,60.466,364.988,139460658,true
text/txt_sample_file_5MB.txt,txt,brotli,9,5242930,58871,0.011229,98.8771,275,4,18.118,1236.259,38797362,true
text/txt_sample_file_5MB.txt,txt,lzma2,6,5242930,29064,0.005543,99.4457,1615,15,3.096,314.621,72351794,true
video/mkv_60s_sample_file_3.4MB.mkv,mkv,store,0,3587680,3587680,1.000000,0.0000,2,1,1668.525,2438.861,3587681,true
video/mkv_60s_sample_file_3.4MB.mkv,mkv,zstd,9,3587680,2144863,0.597841,40.2159,127,4,26.731,708.894,137805408,true
video/mkv_60s_sample_file_3.4MB.mkv,mkv,brotli,9,3587680,2141295,0.596847,40.3153,896,47,3.815,71.349,37142112,true
video/mkv_60s_sample_file_3.4MB.mkv,mkv,lzma2,6,3587680,2139980,0.596480,40.3520,1604,230,2.132,14.839,70696544,true
video/mp4_sample_file_100MB.mp4,mp4,store,0,104035209,104035209,1.000000,0.0000,32,48,3053.486,2055.947,104035210,true
video/mp4_sample_file_100MB.mp4,mp4,zstd,9,104035209,80176716,0.770669,22.9331,6803,482,14.583,205.727,238252937,true
video/mp4_sample_file_100MB.mp4,mp4,brotli,9,104035209,79732885,0.766403,23.3597,88036,2060,1.127,48.161,137589641,true
video/mp4_sample_file_100MB.mp4,mp4,lzma2,6,104035209,73327836,0.704837,29.5163,106128,6572,0.935,15.095,171144073,true
